Training Step,Steps,Reward
0,2.924133299895125,5.848623482194466
50000,3.5577301619540926,20.040491570480754
100000,28.758588443820532,82.57098945107617
150000,102.19008767473088,287.5510764947397
200000,130.28780349004128,397.36774077385434
250000,129.67092499140563,441.3209655907358
300000,126.03847043322355,428.23277343508875
350000,96.54364560990878,451.5697092978241
400000,147.58239525267257,764.8658635298199
450000,101.69761641434735,840.4260658566363
500000,107.70016731241982,866.7206383810126
550000,50.76122838378254,584.6877252872813
600000,77.37218013209312,513.5544165617879
650000,92.00929050265465,512.4751855022097
700000,72.13958995131266,544.1266182745564
750000,34.62466205210127,504.69702881415105
800000,26.48507732644278,580.5943141089506
850000,26.48507732644278,609.2233224524022
900000,12.500076542975506,626.3360741524169
950000,0.0,596.0491155544129
1000000,11.366381553934813,563.9643993804895
