Training Step,Steps,Reward
0,21.066666666666666,1.5317596206058572
50000,206.96666666666667,385.77293445184574
100000,419.23333333333335,879.8525219512912
150000,613.5833333333334,1572.9287459775107
200000,831.2833333333333,2701.423449425993
250000,924.15,3182.2423936143737
300000,806.1666666666666,2845.657229881735
350000,1000.0,3864.4272815179233
400000,754.2166666666666,3098.5241794136455
450000,910.7333333333332,3681.3963627846565
500000,987.2666666666668,4027.095435167721
550000,957.85,4020.339333037424
600000,869.2833333333333,3720.6590836032724
650000,956.2166666666667,4262.800213052487
700000,1000.0,4421.000290456163
750000,970.3333333333334,4316.928185607432
800000,973.4833333333332,4399.848061892605
850000,1000.0,4624.930020404977
900000,1000.0,4524.3625860044
950000,1000.0,4641.081637982015
1000000,959.2999999999998,4476.976587308533
