Training Step,Steps,Reward
0,71.05,-143.06737676123802
50000,987.85,-18.090019195504976
100000,491.7,152.99451390253645
150000,716.5,152.87683520257224
200000,394.0,217.13235153429133
250000,301.1,223.0909658817624
300000,397.95,218.59520817481948
350000,250.8,192.20198304495065
400000,208.8,228.18443111755664
450000,226.45,212.69316566905422
500000,218.5,256.28635278965754
550000,172.25,147.9094909309191
600000,161.4,192.13896450059158
650000,319.75,253.75707423528715
700000,390.2,221.10702861545724
750000,283.55,214.52310160105307
800000,186.6,264.08460095934225
850000,207.85,263.2508113144055
900000,183.05,239.73743319781516
950000,185.05,201.30472408955734
1000000,223.0,231.23086367746632
