Training Step,Steps,Reward
0,69.15,-597.702116193358
50000,795.65,97.01831990948895
100000,312.2,173.80127173893356
150000,447.15,169.96290382050324
200000,191.8,212.4087068683295
250000,521.45,166.93094719583638
300000,392.95,215.14292173011873
350000,310.45,236.64747907535698
400000,263.2,189.8037839544026
450000,197.15,258.4825333363359
500000,349.1,258.5129966893244
550000,382.45,263.56249306982545
600000,209.85,230.53744755154904
650000,204.65,290.9436351454596
700000,261.7,245.54459569843434
750000,468.8,252.992828588485
800000,202.9,289.1849865702631
850000,210.95,281.6469493066601
900000,259.45,268.75456542950934
950000,163.3,282.60454618614756
1000000,270.7,249.6944140462299
