Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,971.95,33.97337642948135
100000,607.05,159.30024332379006
150000,680.8,93.48485158691223
200000,791.35,155.5011265613203
250000,385.6,132.81678863531545
300000,397.4,-7.602669142187016
350000,415.5,230.7696131999663
400000,540.05,130.49595751646507
450000,329.25,180.11486419683985
500000,767.55,117.26951672061902
550000,430.15,232.12708754661622
600000,470.5,173.65047923608307
650000,340.2,160.14128042913904
700000,228.2,162.81990774441712
750000,308.15,248.19531772565733
800000,277.35,198.30353746816306
850000,218.8,174.6856648140851
900000,182.85,70.94716240278616
950000,338.65,206.71761828843896
1000000,533.1,196.8584986372594
