Training Step,Steps,Reward
0,71.25,-376.3706161873346
50000,588.3,132.96560373593405
100000,373.45,226.76443720907736
150000,480.7,182.2890952373525
200000,202.15,128.35446941167166
250000,470.05,199.47436728439033
300000,347.45,232.77131300822148
350000,311.4,258.11957592901496
400000,204.1,259.9598889817597
450000,289.2,259.3926969433404
500000,202.2,235.1083238616719
550000,215.85,262.1820017468561
600000,257.6,260.405478224868
650000,182.35,290.8839183688657
700000,294.75,268.2171193558615
750000,165.15,251.4196435776193
800000,248.3,264.23179992237453
850000,218.3,177.0381497732364
900000,225.6,208.2214049972014
950000,180.9,293.02683271771934
1000000,161.1,281.04796133738256
