Training Step,Steps,Reward
0,68.05,-380.5526891319169
50000,694.3,129.82787785113774
100000,821.25,130.37822811398692
150000,388.2,205.98798916456025
200000,241.5,217.26836937529856
250000,304.8,243.4978995025427
300000,325.9,262.6356641953162
350000,381.55,226.51657451263833
400000,215.85,250.9919746591967
450000,233.65,256.1305764269912
500000,206.35,277.43188196718046
550000,210.8,266.8466758278569
600000,270.05,264.6352352424964
650000,258.4,207.07846046253218
700000,197.05,253.39142717282934
750000,285.95,245.48408192664948
800000,215.25,272.27891797491924
850000,273.7,222.57619920111975
900000,185.85,158.89666274199982
950000,192.35,262.1165850546412
1000000,279.1,154.43003565686303
