Training Step,Steps,Reward
0,66.5,-546.7993575122666
50000,997.95,-35.58120549265071
100000,500.15,31.596563847450803
150000,749.7,168.52379986485317
200000,387.5,169.8694153451385
250000,306.0,211.37644526092086
300000,321.6,152.84589155009323
350000,227.65,260.01858338618797
400000,305.25,225.2854438506789
450000,256.0,262.95935754512163
500000,339.85,250.34145684426184
550000,279.4,205.17822407837647
600000,187.2,241.05106852015197
650000,184.65,246.57278293915388
700000,172.95,140.58387042625935
750000,278.6,257.8276793523822
800000,212.75,236.73067746149007
850000,226.8,244.0872581655883
900000,244.8,259.2448005394004
950000,333.8,232.62649879470374
1000000,239.85,271.84861352748794
