Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,197.8,-197.8
150000,128.85,-128.85
250000,196.1,-196.1
200000,184.8,-184.8
300000,200.0,-200.0
250000,112.95,-112.95
350000,170.55,-170.55
300000,136.95,-136.95
400000,188.65,-188.65
350000,137.5,-137.5
450000,155.2,-155.2
400000,124.6,-124.6
500000,140.2,-140.2
450000,123.8,-123.8
550000,135.4,-135.4
500000,148.1,-148.1
600000,126.55,-126.55
550000,147.1,-147.1
650000,123.4,-123.4
600000,124.15,-124.15
700000,139.25,-139.25
650000,127.25,-127.25
750000,108.6,-108.6
700000,141.65,-141.65
750000,134.65,-134.65
800000,200.0,-200.0
800000,121.9,-121.9
850000,151.25,-151.25
850000,122.8,-122.8
900000,165.1,-165.1
900000,155.85,-155.85
950000,167.25,-167.25
950000,133.3,-133.3
1000000,178.1,-178.1
1000000,132.8,-132.8
