Training Step,Steps,Reward
0,114.6,-737.5328240709924
50000,455.75,-13.537550747437143
100000,214.75,13.023092459265062
150000,77.6,-476.1109850356644
200000,164.95,-396.8544290760393
250000,163.7,-153.8771900138266
300000,83.9,-325.19764249764967
350000,575.85,-251.5725840827794
400000,409.7,-351.8465931411306
450000,236.5,-68.60440705036685
500000,206.1,-11.497874383217283
550000,183.35,-266.1615411899463
600000,89.6,-436.3075180072248
650000,117.2,-256.8625862990062
700000,78.55,-212.21793479313868
750000,174.5,-199.77177333163317
800000,115.3,-92.93737482797489
850000,183.9,-134.26402428029263
900000,209.3,-751.6294993982941
950000,191.15,-59.82648855402649
1000000,145.0,-108.89129495256384
