Training Step,Steps,Reward
0,65.65,-140.94639731231183
25000,885.0,-160.1585582159849
50000,1000.0,-52.683301678083126
75000,974.45,16.525731155069348
100000,632.9,190.89496643922357
125000,399.8,116.37306892888378
150000,275.4,255.05386831867503
175000,341.7,219.90355641273655
200000,290.0,264.9107889739722
225000,429.15,209.1545551164295
250000,271.45,259.3650626904865
275000,384.95,211.16465047331388
300000,225.0,255.8724461395058
325000,241.55,269.0714631784034
350000,449.55,242.99163977714488
375000,299.15,257.1110799289506
400000,180.1,246.87470230366552
425000,239.4,252.66448699761222
450000,197.7,259.1488203483576
475000,549.5,225.97870656973382
500000,246.4,259.61958695034576
