Training Step,Steps,Reward
0,71.75,-118.06197113669013
50000,786.95,-135.87579025835356
100000,992.3,-40.57496951617459
150000,907.9,-90.0436897990613
200000,503.15,62.27385302719678
250000,642.05,162.53096185861935
300000,992.1,-73.9056734886193
350000,854.45,2.2586906986628095
400000,883.9,-57.761257519925834
450000,937.8,-18.729424667405148
500000,1000.0,-96.23011033625156
550000,927.0,-111.02897125279613
600000,957.1,-57.89175819997265
650000,1000.0,-77.0285738241809
700000,1000.0,-97.4387414302342
750000,840.85,-111.2878121661035
800000,915.05,-123.15417637901655
850000,657.75,-110.52529025243669
900000,983.15,18.678289284184864
950000,901.55,-71.12859742459693
1000000,257.1,27.505821064793782
