Training Step,Steps,Reward
0,106.85,-680.5951072233164
50000,1000.0,-0.10980915603031924
100000,388.4,230.76237713028337
150000,462.65,173.076716570762
200000,370.0,230.88367068412123
250000,312.4,201.74385995860743
300000,311.6,237.26413782821095
350000,396.55,225.24919236049672
400000,309.5,257.5656783496685
450000,205.9,128.42589140739182
500000,316.2,270.2238130013975
550000,181.25,244.18174524199156
600000,196.35,272.96580931621173
650000,201.8,263.64839701268704
700000,240.75,253.74625903453762
750000,196.95,238.8567191690634
800000,212.35,163.21195424412497
850000,210.85,264.0119929130247
900000,188.9,235.92932172939194
950000,272.0,268.92960638309273
1000000,268.1,218.23305340881643
