Training Step,Steps,Reward
0,68.55,-211.9456228107753
50000,675.4,27.879897299280362
100000,397.0,119.16880365206873
150000,487.6,99.791416276275
200000,602.9,157.45660680054908
250000,236.8,232.61947356471538
300000,235.3,128.40285058478824
350000,255.75,213.17384886507125
400000,237.9,225.37412079981976
450000,313.85,224.57878546736566
500000,214.6,264.92000638591105
550000,221.3,253.10594054250373
600000,282.3,253.73426740433655
650000,242.65,278.29151632358287
700000,268.2,269.5029260197408
750000,221.55,275.32221616248955
800000,293.75,170.5181414854992
850000,185.75,289.743536322144
900000,173.5,240.1365794402298
950000,222.3,261.46205343677354
1000000,196.95,240.43307405747905
