Training Step,Steps,Reward
0,64.15,-539.4734368210162
50000,430.2,179.01688196554613
100000,473.5,220.58954576723627
150000,645.95,128.0238137850296
200000,618.85,137.50719994022091
250000,422.9,147.36918550038567
300000,718.4,91.95959522979983
350000,458.55,187.008150050976
400000,385.25,217.49194526201117
450000,337.7,246.62709097253173
500000,390.65,200.59289300961217
550000,408.45,200.97917328181884
600000,388.25,160.38866034001424
650000,352.45,234.41020161850147
700000,431.15,226.37793225228992
750000,318.2,173.1663146852163
800000,359.15,149.2345235811607
850000,497.8,163.82519593615817
900000,349.45,153.0907441915393
950000,365.45,230.90370381314202
1000000,339.35,176.22154791016038
