Training Step,Steps,Reward
0,88.15,-415.3576483534281
50000,350.1,-118.45051800706554
100000,271.7,45.14448479238702
150000,77.5,-523.1288783853963
200000,154.45,-272.7343070401782
250000,191.6,-270.3878368588945
300000,78.05,-376.267009372045
350000,286.55,-218.5764276965537
400000,591.5,-289.5590890676677
450000,249.75,-5.968236829863495
500000,167.7,-29.137430670832305
550000,191.25,-263.6853160797249
600000,77.55,-380.1089593750304
650000,118.65,-281.8167515740649
700000,140.35,-316.14080112316003
750000,239.3,-349.5470795226844
800000,109.8,-81.52253938153478
850000,218.1,-159.31136911774692
900000,141.9,-684.9853113651433
950000,197.4,-113.5796611733621
1000000,114.8,-93.54183904687383
