Training Step,Steps,Reward
0,67.75,-531.5735654858913
50000,583.0,-108.09882603023925
100000,915.5,39.78744117334254
150000,927.2,-55.83718142914147
200000,570.5,102.35765487922514
250000,575.1,190.92657958022804
300000,430.2,166.85542121470684
350000,406.6,199.1477852524985
400000,296.65,244.62070280925735
450000,292.25,259.9935937323579
500000,295.0,262.4701160617691
550000,320.65,203.3197494897306
600000,341.2,226.1994650491641
650000,248.65,273.4944676907861
700000,133.9,90.30052609384481
750000,308.1,213.27548779530161
800000,514.15,166.63653096450818
850000,344.55,145.53807539001133
900000,448.35,191.85842096775394
950000,282.2,269.2688284648899
1000000,189.6,204.49758875674485
