Training Step,Steps,Reward
0,70.65,-276.6256008250431
50000,576.55,-43.358528047520124
100000,511.3,-40.734786379693176
150000,308.9,233.97841155413676
200000,507.65,200.9104172379836
250000,318.8,225.40341741833026
300000,380.05,234.15626725795136
350000,317.2,245.7923443660905
400000,282.3,266.75861955177095
450000,287.25,251.18216993026698
500000,262.6,265.0113665784692
550000,560.5,188.99893436809458
600000,329.3,253.80180044110284
650000,251.05,207.5939885427189
700000,379.3,231.82889724742327
750000,195.9,237.44486617057782
800000,216.0,214.84096663082914
850000,219.3,263.8885842126798
900000,208.8,260.3093406495781
950000,224.6,268.25243934215763
1000000,312.55,238.72924934636444
