Training Step,Steps,Reward
0,129.3,-1008.3317548545062
50000,743.2,-108.67064888722466
100000,913.05,25.78618447560468
150000,373.85,222.29636229367648
200000,262.0,261.3331329991198
250000,595.45,223.78881787320466
300000,395.25,191.0929069913728
350000,206.75,88.2942395895358
400000,180.35,178.23670492681578
450000,243.1,258.3319376751662
500000,251.1,209.45912759741395
550000,456.2,132.5781085575447
600000,564.05,175.7217523941034
650000,407.5,222.49682192338508
700000,300.25,202.91347785918987
750000,232.05,259.2756804873431
800000,385.3,231.6558452651433
850000,214.8,235.89136042341352
900000,218.45,262.025829245999
950000,239.9,182.80106358887068
1000000,182.6,204.3733611199241
