Training Step,Steps,Reward
0,67.55,-459.3096259004915
25000,522.6,-174.6095785566233
50000,790.15,49.17491896719078
75000,516.55,202.96015747826453
100000,485.3,163.56184267831222
125000,394.05,126.74471220585477
150000,346.1,181.22535620553097
175000,471.3,207.5687772136955
200000,473.3,207.1416893710309
225000,329.05,238.6383336648778
250000,270.0,248.58228407376822
275000,346.7,115.72108152227463
300000,296.65,263.022178685064
325000,355.3,220.29912347214835
350000,262.95,80.42350343611932
375000,335.5,245.52414153113355
400000,394.9,233.5556066566774
425000,435.95,242.80116753678558
450000,322.25,247.83594296987593
475000,425.3,159.05572647114676
500000,426.2,222.76469105125437
