Training Step,Steps,Reward
0,93.1,-205.28150257307325
50000,97.6,-202.61780506229638
100000,94.95,-168.76875447354476
150000,94.2,-184.09945967324404
200000,84.7,-157.2715322733939
250000,86.8,-175.18460556181267
300000,88.65,-163.437384305067
350000,88.6,-149.98592670521685
400000,94.2,-205.69463104637438
450000,93.25,-172.62252072836858
500000,92.05,-180.48570855454113
550000,95.45,-212.7204191648547
600000,86.4,-160.0900212138698
650000,97.65,-204.63476043016715
700000,94.65,-198.04168696203593
750000,90.6,-206.09623769508738
800000,98.7,-137.92006806666672
850000,91.85,-191.2982528054108
900000,134.35,-206.27269444685908
950000,87.05,-180.9282481748223
1000000,94.05,-205.93111773434575
