Training Step,Steps,Reward
0,67.15,-582.5862138711029
50000,762.5,-125.09377058359587
100000,622.75,124.8532378350776
150000,541.05,206.34788896907745
200000,431.9,169.4102500907502
250000,438.45,205.42378273244353
300000,338.25,207.01278129097795
350000,233.55,248.48242683381153
400000,472.35,219.30861627321573
450000,290.85,267.9120464066145
500000,377.95,257.00279452868256
550000,273.75,250.02095281491293
600000,276.95,271.50863955586476
650000,321.3,250.0816249940091
700000,461.35,12.894413831847123
750000,357.5,30.8756490560305
800000,461.5,180.9477355844666
850000,398.2,80.0358373016065
900000,472.6,76.25953058760129
950000,613.1,165.8272370528418
1000000,363.35,179.92097704736096
