Training Step,Steps,Reward
0,80.8,-256.99511541717254
25000,951.95,-153.28694560762597
50000,764.15,-44.42365339879453
75000,839.1,136.2148856188458
100000,370.0,-100.66559730200876
125000,501.15,196.12634251832702
150000,346.1,224.2833136514486
175000,347.35,182.3836511637764
200000,433.75,205.2224116784293
225000,440.25,223.82709768738678
250000,302.75,253.29845420163733
275000,249.0,208.0666389665036
300000,264.3,242.7467346107218
325000,262.85,248.47520851440746
350000,344.05,177.3247862846115
375000,316.25,237.1736945378485
400000,325.5,256.03812767047174
425000,276.4,268.98800838804374
450000,395.2,244.89013476729792
475000,282.8,220.17770779238012
500000,224.0,217.77228451039235
