Training Step,Steps,Reward
0,70.65,-521.4871828969153
50000,554.15,198.3979160000493
100000,487.55,206.7771774166099
150000,289.8,-42.449885200247834
200000,552.25,71.04424137420646
250000,267.7,-9.066661022988145
300000,736.85,148.61092347552807
350000,254.4,24.669149882094644
400000,386.0,180.2061036569726
450000,227.1,51.46331641798274
500000,245.85,149.30100562142962
550000,256.45,268.064980615619
600000,277.3,29.546870469819208
650000,237.3,152.38599802464438
700000,737.5,87.77721602687909
750000,299.25,152.5362006882856
800000,291.4,161.4543628269997
850000,138.4,-21.75816425319985
900000,278.3,143.9977264221299
950000,310.8,140.80856586468894
1000000,174.0,1.8177223517824928
