Training Step,Steps,Reward
0,110.3,-744.5754746286088
50000,1000.0,-42.421203750602636
100000,639.9,130.69371304114313
150000,359.35,241.4607928550091
200000,438.3,181.02974071217196
250000,421.0,196.42738731176163
300000,211.4,198.96717866400223
350000,303.5,246.580318737563
400000,331.7,260.6803372910742
450000,220.25,275.2696981846285
500000,237.4,267.80632302767674
550000,204.8,277.6333149778744
600000,199.9,286.0530135244152
650000,214.45,281.5238527218314
700000,200.35,216.7277436606142
750000,190.05,200.8483509261994
800000,206.5,282.14482386704964
850000,224.8,278.3105078477768
900000,307.15,248.08455777369286
950000,262.35,209.57677160847962
1000000,217.85,249.72165426105312
