Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,199.74,-199.74
150000,196.285,-196.285
200000,181.40499999999997,-181.40499999999997
250000,161.70166666666665,-161.70166666666665
300000,148.33666666666667,-148.33666666666667
350000,144.87666666666667,-144.87666666666667
400000,145.72166666666666,-145.72166666666666
450000,136.52166666666668,-136.52166666666668
500000,131.59333333333333,-131.59333333333333
550000,126.60166666666667,-126.60166666666667
600000,129.89333333333335,-129.89333333333335
650000,127.19166666666668,-127.19166666666668
700000,129.59,-129.59
750000,129.00333333333333,-129.00333333333333
800000,131.15833333333333,-131.15833333333333
850000,129.66666666666666,-129.66666666666666
900000,130.13333333333333,-130.13333333333333
950000,128.06666666666663,-128.06666666666663
1000000,129.71666666666667,-129.71666666666667
