Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,1.5606408939919545,1.5606408939919545
150000,16.250600758125838,16.250600758125838
200000,28.879160306352397,28.879160306352397
250000,24.567130479565574,24.567130479565574
300000,12.318863583951243,12.318863583951243
350000,19.434456514140034,19.434456514140034
400000,15.970683297842957,15.970683297842957
450000,12.937190576009929,12.937190576009929
500000,13.8878445051779,13.8878445051779
550000,15.439384702765846,15.439384702765846
600000,20.897560264298797,20.897560264298797
650000,13.275066854822235,13.275066854822235
700000,17.89555880658662,17.89555880658662
750000,12.39252698201622,12.39252698201622
800000,16.07881292260097,16.07881292260097
850000,20.46802139924619,20.46802139924619
900000,18.2305711649416,18.2305711649416
950000,17.34010452678991,17.34010452678991
1000000,13.001226865184687,13.001226865184687
