Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,199.22,-199.22
150000,189.635,-189.635
200000,155.35999999999999,-155.35999999999999
250000,140.11,-140.11
300000,149.54000000000002,-149.54000000000002
350000,144.98,-144.98
400000,142.645,-142.645
450000,121.93999999999998,-121.93999999999998
500000,130.195,-130.195
550000,127.67,-127.67
600000,131.815,-131.815
650000,122.09,-122.09
700000,134.86499999999998,-134.86499999999998
750000,130.055,-130.055
800000,128.555,-128.555
850000,130.39,-130.39
900000,131.45499999999998,-131.45499999999998
950000,122.35499999999999,-122.35499999999999
1000000,135.33999999999997,-135.33999999999997
