Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.5202136313306515,0.5202136313306515
150000,5.937080550705931,5.937080550705931
200000,15.563467319490064,15.563467319490064
250000,23.232297181347935,23.232297181347935
300000,21.921718123289736,21.921718123289736
350000,18.773483525885617,18.773483525885617
400000,15.908001131978077,15.908001131978077
450000,16.11411012933097,16.11411012933097
500000,14.265239459676927,14.265239459676927
550000,14.088139927984557,14.088139927984557
600000,16.74159649074751,16.74159649074751
650000,16.53733727396229,16.53733727396229
700000,17.356061975235885,17.356061975235885
750000,14.52105088114169,14.52105088114169
800000,15.455632903734603,15.455632903734603
850000,16.313120434621126,16.313120434621126
900000,18.25913516226292,18.25913516226292
950000,18.67956569699257,18.67956569699257
1000000,16.190634185638732,16.190634185638732
