Training Step,Steps,Reward
0,61.85,-510.92197508523424
50000,734.7,-92.58895979284839
100000,808.6,62.929669079765446
150000,504.65,113.8351530574309
200000,539.35,202.05948965244133
250000,557.85,164.9708585281884
300000,411.0,164.0235280153636
350000,408.95,205.80767740683012
400000,383.8,174.69600806327404
450000,319.15,157.52499423526154
500000,267.75,202.68244767725633
550000,288.15,143.0009740909654
600000,268.65,249.44453423799592
650000,285.15,202.63545004125618
700000,411.2,164.70794776870565
750000,572.45,151.5199225180972
800000,538.85,202.39443935087291
850000,197.8,172.9056037958377
900000,310.05,173.7487048374846
950000,560.8,205.05967029232252
1000000,471.3,164.7845167966413
