Training Step,Steps,Reward
0,73.35,-574.4631856675471
50000,991.55,-41.34248453820997
100000,494.3,180.8946319384477
150000,551.1,146.75159547588314
200000,502.1,181.63708335531442
250000,281.45,237.57774614855708
300000,217.55,242.844455549047
350000,227.15,263.1658044439492
400000,236.6,217.04997791536448
450000,215.45,267.440508418088
500000,209.8,278.4007312817203
550000,426.2,246.70443857101682
600000,190.6,232.58581472476135
650000,243.9,247.203267823888
700000,210.3,193.99164080718273
750000,217.4,271.5917292694137
800000,354.15,245.40916147359204
850000,231.05,278.27309159367127
900000,382.6,225.17903416513292
950000,227.8,279.167941829559
1000000,263.25,263.90407302097935
