Training Step,Steps,Reward
0,66.85,-580.5736280449967
50000,970.85,-106.56758312825737
100000,735.55,98.1038832633272
150000,358.1,151.14617849225036
200000,450.8,216.89335741062104
250000,486.05,189.967855228636
300000,477.25,117.4469724481251
350000,209.15,197.5700743804564
400000,230.0,259.4172250530246
450000,192.8,267.3187812384284
500000,212.0,264.13617568654684
550000,243.0,277.8256787500483
600000,269.0,265.52892116886517
650000,195.75,244.35467848285992
700000,471.65,175.8199694956069
750000,331.3,241.29901001718085
800000,268.8,237.73893025177927
850000,219.95,280.29639810502545
900000,282.95,125.4858384133563
950000,265.55,156.52532847653578
1000000,207.0,204.1522744190927
