Training Step,Steps,Reward
0,74.25,-382.2725815140363
50000,629.3,109.64674322097433
100000,588.5,38.2012081967799
150000,449.8,28.55421162622532
200000,293.95,224.39925683694497
250000,334.85,217.9780774273717
300000,360.95,226.29830702193627
350000,282.3,198.44947243066892
400000,198.15,269.5835266101615
450000,260.0,248.66913843495217
500000,250.7,211.13071474775694
550000,309.15,263.6031987821659
600000,179.7,267.6392939545255
650000,163.6,282.98772550536216
700000,176.4,290.5975455282357
750000,298.25,261.354887873935
800000,174.15,270.0256511026306
850000,169.35,282.4552561391482
900000,242.7,282.0107901096278
950000,203.5,240.58450086874572
1000000,159.8,280.52156987760736
