Training Step,Steps,Reward
0,70.35,-476.6882986594969
50000,279.9,27.803495448613074
100000,301.55,72.84124438744519
150000,186.55,-106.24199600749418
200000,124.2,-372.3076590687229
250000,93.7,-213.4215366749285
300000,431.9,-817.2735560617826
350000,206.3,-66.12515288127577
400000,82.95,-201.04889538663863
450000,157.45,-192.87511289063045
500000,256.6,-294.1572741140559
550000,70.4,-487.470196107094
600000,177.1,-468.4195944073369
650000,193.35,-244.75392702569283
700000,261.4,-206.70970936611593
750000,231.8,-250.61225621326722
800000,175.15,-207.9210556109531
850000,489.3,-163.03917498790474
900000,118.4,-514.9366418491047
950000,97.05,-450.7490666155828
1000000,178.9,-1185.0597965049153
