Training Step,Steps,Reward
0,69.45,-533.1061553397865
50000,997.05,-59.6780941825446
100000,917.4,-204.56305441435697
150000,880.75,-110.50316081183969
200000,976.1,-73.3103532327721
250000,1000.0,-66.10130204375974
300000,707.95,-84.48708338979759
350000,880.8,16.26611519067763
400000,986.3,-40.28226912894137
450000,814.35,64.91885326380557
500000,654.65,88.59046073087839
550000,910.9,5.705807012745194
600000,965.65,-25.245617156716918
650000,872.85,33.42703668407011
700000,372.4,25.71227721802134
750000,337.65,198.0155381073979
800000,557.05,120.17203930868993
850000,397.4,180.85504671971424
900000,486.4,12.903950212458918
950000,458.4,-79.34730903087737
1000000,568.0,132.06893787986922
