Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,198.26666666666665,-198.26666666666665
250000,189.99,-189.99
300000,186.59500000000003,-186.59500000000003
350000,180.8216666666667,-180.8216666666667
400000,182.25666666666666,-182.25666666666666
450000,178.56000000000003,-178.56000000000003
500000,173.67666666666665,-173.67666666666665
550000,166.15833333333333,-166.15833333333333
600000,163.55499999999998,-163.55499999999998
650000,163.53166666666667,-163.53166666666667
700000,165.31500000000003,-165.31500000000003
750000,162.85666666666668,-162.85666666666668
800000,166.16166666666666,-166.16166666666666
850000,167.99833333333333,-167.99833333333333
900000,169.4466666666667,-169.4466666666667
950000,165.5716666666667,-165.5716666666667
1000000,167.76666666666668,-167.76666666666668
