Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,194.8,-194.8
250000,175.17000000000002,-175.17000000000002
300000,189.815,-189.815
350000,177.48,-177.48
400000,179.47500000000002,-179.47500000000002
450000,178.725,-178.725
500000,162.82999999999998,-162.82999999999998
550000,156.92000000000002,-156.92000000000002
600000,170.915,-170.915
650000,162.76000000000002,-162.76000000000002
700000,162.27,-162.27
750000,163.54,-163.54
800000,172.675,-172.675
850000,167.78,-167.78
900000,167.885,-167.885
950000,161.05,-161.05
1000000,174.365,-174.365
