Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,10.437839814827589,10.437839814827589
250000,30.51108978715772,30.51108978715772
300000,19.26895235865199,19.26895235865199
350000,29.285305188780256,29.285305188780256
400000,31.342744375692433,31.342744375692433
450000,22.282664225805675,22.282664225805675
500000,31.101376175339897,31.101376175339897
550000,36.59692746666037,36.59692746666037
600000,27.774521147987414,27.774521147987414
650000,31.802301803485857,31.802301803485857
700000,38.185299527435944,38.185299527435944
750000,33.60513204854282,33.60513204854282
800000,29.47175130527536,29.47175130527536
850000,35.0154551591151,35.0154551591151
900000,30.423798661574132,30.423798661574132
950000,35.75969099419065,35.75969099419065
1000000,28.604431911855897,28.604431911855897
