Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,3.479279938275863,3.479279938275863
250000,13.64964320066177,13.64964320066177
300000,20.072627320212433,20.072627320212433
350000,26.35511577819666,26.35511577819666
400000,26.632333974374898,26.632333974374898
450000,27.63690459675946,27.63690459675946
500000,28.242261592279338,28.242261592279338
550000,29.993655955935314,29.993655955935314
600000,31.824274929995894,31.824274929995894
650000,32.05791680604455,32.05791680604455
700000,32.587374159636404,32.587374159636404
750000,34.530911126488206,34.530911126488206
800000,33.75406096041804,33.75406096041804
850000,32.69744617097776,32.69744617097776
900000,31.63700170865486,31.63700170865486
950000,33.73298160495997,33.73298160495997
1000000,31.595973855873563,31.595973855873563
