Training Step,Steps,Reward
0,127.75,-873.4419888996563
50000,481.25,221.12155001657624
100000,425.0,215.79740132136232
150000,488.6,198.4452175321534
200000,491.0,164.91213840482212
250000,269.05,221.83112795969205
300000,328.55,122.55542618094428
350000,626.75,208.7041532037155
400000,218.45,243.64163638693407
450000,351.95,168.00022595939646
500000,181.3,240.86988467243458
550000,265.55,212.24482039334225
600000,173.15,274.25214184768936
650000,174.6,281.0652659686987
700000,480.5,214.35314307323446
750000,233.6,143.1323719139425
800000,188.85,290.75711020817687
850000,271.95,277.451617272778
900000,245.45,265.6752820398651
950000,318.15,239.63170627246774
1000000,162.0,263.25141020278693
