Training Step,Steps,Reward
0,69.05,-158.01438117416757
50000,525.7,193.3777868636001
100000,574.65,205.60476221413577
150000,413.85,229.44451372051208
200000,366.9,159.35078552486587
250000,291.45,223.13850671056062
300000,362.45,172.32860169196238
350000,208.65,210.7801969387245
400000,169.05,182.88654813490115
450000,244.15,267.93218584226213
500000,296.05,265.4762831175836
550000,251.3,272.8248415545555
600000,295.0,236.84933693613374
650000,217.05,163.53427668985455
700000,215.25,165.3952759715165
750000,226.45,276.0604902610142
800000,185.35,258.34927006799444
850000,237.15,196.51446083918304
900000,283.5,265.4036539688651
950000,208.6,268.61869616248174
1000000,268.2,263.60942593961875
