Training Step,Steps,Reward
0,200.0,-748.595
10000,199.5425,-482.6075
20000,197.49333333333334,-385.9583333333333
30000,185.82666666666668,-190.02666666666664
40000,162.07000000000002,-160.445
50000,128.42166666666665,-122.91166666666668
60000,87.01666666666667,-76.81666666666666
70000,52.31,-35.37
80000,28.593333333333334,-8.958333333333334
90000,20.468333333333334,0.07666666666666681
100000,18.220000000000002,2.605
110000,16.73,4.2700000000000005
120000,16.83333333333334,4.166666666666667
130000,16.848333333333336,4.116666666666667
140000,16.67,4.295000000000001
150000,16.535,4.430000000000001
160000,16.691666666666666,4.308333333333334
170000,16.838333333333335,4.161666666666666
180000,16.758333333333336,4.241666666666666
190000,16.416666666666668,4.583333333333333
200000,16.778333333333332,4.1866666666666665
