Training Step,Steps,Reward
0,200.0,-748.595
10000,199.08499999999998,-216.61999999999998
20000,193.39500000000004,-192.66
30000,165.0,-160.8
40000,127.81499999999998,-127.875
50000,92.45,-80.06
60000,40.785000000000004,-22.515
70000,23.695,-3.535
80000,21.3,-0.8250000000000004
90000,16.410000000000004,4.590000000000001
100000,16.95,4.05
110000,16.830000000000002,4.17
120000,16.720000000000006,4.280000000000001
130000,16.995,3.900000000000001
140000,16.294999999999998,4.705
150000,16.315,4.6850000000000005
160000,17.465000000000003,3.535
170000,16.735,4.265
180000,16.075,4.925
190000,16.44,4.5600000000000005
200000,17.819999999999997,3.075
