Training Step,Steps,Reward
0,0.0,801.4196149489978
10000,2.7450000000000014,35.91920934541851
20000,7.4986148720947154,8.318046645697535
30000,33.93213079074168,37.84568667629114
40000,41.908603233703694,57.6006608035012
50000,41.756544397255865,46.487265998335495
60000,23.882839550606203,26.62588073660663
70000,9.981844769380055,11.101217275596401
80000,7.4799732619842985,8.30876795921032
90000,1.0772186407596185,1.0772186407596185
100000,0.5839520528262575,0.5839520528262573
110000,1.4249912280431767,1.4249912280431762
120000,1.4370455803487934,1.4370455803487934
130000,3.2667606279003674,3.5686832305487695
140000,0.9482747492156477,0.9482747492156479
150000,1.3030828830124352,1.3030828830124352
160000,0.9815930928852339,0.9815930928852343
170000,1.4298688751070852,1.429868875107085
180000,0.9368164174479438,0.9368164174479436
190000,1.0355674772799697,1.0355674772799695
200000,3.4286440468500077,3.6698262901668794
