Training Step,Steps,Reward
0,0.0,801.4196149489978
10000,1.3725000000000007,418.66941214720816
20000,3.414538290698239,281.88562364670463
30000,14.7252485542788,27.36098088913573
40000,27.779782965513363,34.58813137516329
50000,39.19909280723375,47.31120449270927
60000,35.84932906052192,43.57126917948111
70000,25.207076239080706,28.07145467017951
80000,13.78155252732352,15.345288657137784
90000,6.179678890707991,6.8290679585221135
100000,3.047047985190058,3.3233128842653983
110000,1.0287206405430176,1.0287206405430174
120000,1.1486629537394093,1.1486629537394089
130000,2.0429324787641128,2.14357334631358
140000,1.8840269858216028,1.9846678533710704
150000,1.83937275337615,1.9400136209256174
160000,1.077650241704439,1.0776502417044391
170000,1.2381816170015847,1.238181617001585
180000,1.1160927951467543,1.1160927951467543
190000,1.1340842566116662,1.134084256611666
200000,1.8003426471926405,1.8807367282982643
