Training Step,Steps,Reward
0,76.85,-155.59449532456134
50000,987.7,-74.04520252283149
100000,457.05,208.08326270359322
150000,487.55,209.59969787368746
200000,228.5,205.10246646806345
250000,300.55,240.88381571805758
300000,231.8,167.82645196235998
350000,261.7,208.4673089674257
400000,176.75,285.4305840599414
450000,288.2,254.97811598876183
500000,174.45,287.5909935244194
550000,170.2,283.28730418705294
600000,180.85,279.96818443767324
650000,162.9,285.18943145381576
700000,253.8,268.05703441631147
750000,212.4,281.05279501915743
800000,185.3,292.4987095152138
850000,165.25,290.1078769188806
900000,174.3,283.52592121718664
950000,178.6,288.76999080588865
1000000,483.2,176.02910760618335
