Training Step,Steps,Reward
0,64.66666666666667,35.16528038115339
75000,141.38333333333333,194.13920041953298
150000,177.5,288.570221792588
225000,268.2722222222222,451.7021258981924
300000,300.77222222222224,522.2901059724169
375000,306.2833333333333,533.2702875833224
450000,305.42777777777775,595.7681983391609
525000,315.8111111111111,671.3816696152799
600000,389.09999999999997,896.9776161490987
675000,414.2055555555555,948.9428109242081
750000,446.3277777777778,1021.3153938123714
825000,440.4666666666667,902.7673709656101
900000,443.8888888888889,882.5829591954953
975000,410.9722222222222,784.7473236833258
1050000,340.05,704.2544065649608
1125000,302.39444444444445,676.000467845231
1200000,303.17777777777775,735.8279476946451
1275000,290.93888888888887,702.3248562288549
1350000,264.7277777777778,643.0516105347623
1425000,244.10555555555553,583.057514994697
1500000,244.19444444444443,574.5415786486889
