Training Step,Steps,Reward
0,64.66666666666667,35.16528038115339
75000,218.1,353.1131204579126
150000,249.73333333333335,477.432264538698
225000,336.98333333333335,524.5609926979665
300000,315.59999999999997,564.8770606805862
375000,266.26666666666665,510.3728093714146
450000,334.41666666666663,712.054724965482
525000,346.75,791.7174745089429
600000,486.13333333333327,1187.160648972871
675000,409.73333333333335,867.9503092908103
750000,443.11666666666673,1008.835223173433
825000,468.54999999999995,831.5165804325869
900000,420.0,807.397073980466
975000,344.3666666666666,715.3283166369248
1050000,255.78333333333333,590.0378290774921
1125000,307.03333333333336,722.635257821276
1200000,346.71666666666664,894.8107561851672
1275000,219.0666666666667,489.52855468012143
1350000,228.4,544.8155207389982
1425000,284.84999999999997,714.8284695649714
1500000,219.33333333333334,463.9807456420968
