Training Step,Steps,Reward
0,46.541636078772406,28.8996835719019
75000,51.74803115209558,49.32026711377457
150000,53.5329466714687,65.30997354612713
225000,101.2611401406585,114.09915317126718
300000,125.95502143144093,156.959156237802
375000,126.60888765018001,159.56334667856916
450000,123.91072415395263,241.77504148984255
525000,119.14633692846769,272.21673611755654
600000,169.98026651191822,446.4077584023532
675000,165.21292987815215,414.62413245630177
750000,214.16051820469204,513.8297161706495
825000,247.59166132439415,434.47345032997555
900000,259.3177531628916,400.789815375686
975000,208.2505107276594,273.80630368682625
1050000,122.7196738471535,196.72295844780362
1125000,82.61588239633676,206.69805701424397
1200000,82.14644770747398,262.8635877065296
1275000,66.08492955139617,222.2813930841946
1350000,52.24623849168446,202.51842262718674
1425000,37.79876981251074,154.00150104579873
1500000,40.85320571500045,158.25306864671217
