Training Step,Steps,Reward
0,46.541636078772406,28.8996835719019
75000,56.95442622541876,69.74085065564724
150000,57.10277771021496,97.28938641083221
225000,189.72621648634177,175.26722244732207
300000,131.03607009776607,198.32085985525174
375000,59.06437636643221,105.10195773313367
450000,181.63172599765957,421.9023068811422
525000,116.74290842131124,289.6459437383937
600000,211.56616511678382,627.6750245875237
675000,167.32971609636135,326.5514290429879
750000,263.58567340093094,587.262694881437
825000,311.85959447589016,389.6062270655018
900000,202.50799161185387,225.500524180119
975000,110.38394609523415,206.31215981485795
1050000,55.267083834372485,158.35619134843387
1125000,82.19661725940362,255.42581987944013
1200000,108.97564202864582,374.80875189171485
1275000,7.082529366139066,36.60960748142885
1350000,40.68054408026847,196.13690850841655
1425000,65.63323599112469,229.2579871475508
1500000,16.245837073608186,49.36431028416909
