Training Step,Steps,Reward
0,65.15,-569.9891595874835
50000,859.55,-46.35407260724159
100000,427.85,213.61222441686238
150000,413.3,224.78242633543863
200000,567.1,169.3356141212116
250000,797.4,64.95744310404832
300000,868.65,68.93284315299496
350000,713.2,122.760580102989
400000,822.2,122.04235080084773
450000,914.6,104.23528721113996
500000,562.6,152.2221261318286
550000,638.15,183.35185414026552
600000,433.6,127.02082988998473
650000,403.4,217.18039337986093
700000,377.85,241.45350356893
750000,348.6,151.21679921803155
800000,248.55,78.23865321346756
850000,417.35,230.09772464034555
900000,310.95,209.62183748409842
950000,303.2,85.11560643503789
1000000,234.85,113.45797289208762
