Training Step,Steps,Reward
0,69.55,-135.66541606735228
50000,1000.0,-36.321419607330434
100000,1000.0,-43.87583481663488
150000,416.95,69.65956357733339
200000,915.05,-33.28397309178081
250000,798.9,96.12824653722488
300000,426.45,227.42226513986526
350000,374.55,183.4692650920556
400000,316.0,151.11640605774187
450000,515.2,186.11678521622503
500000,433.45,170.59332185170848
550000,404.4,175.73193188891247
600000,324.75,159.12894269817525
650000,287.2,191.0265245002845
700000,334.9,252.02699315487544
750000,260.75,79.40590134933
800000,398.2,207.9363013669891
850000,400.0,194.66034452842993
900000,361.1,220.24459862023477
950000,384.6,220.87569033272848
1000000,377.15,130.13793374432575
