Training Step,Steps,Reward
0,19.2,2.20266647225194
50000,17.7,0.5072772318061046
100000,22.55,2.1059779349142094
150000,23.05,3.1537478890298565
200000,20.8,0.6791640406830697
250000,20.3,-0.3410067491525724
300000,21.2,1.2865393295132879
350000,19.95,2.3143328517125363
400000,24.05,1.12139079241466
450000,22.15,3.8492766472007496
500000,21.55,2.295694720258914
550000,23.15,1.0651694285900375
600000,22.8,3.4338902426457567
650000,19.1,0.87828867993838
700000,20.35,0.4079023808637391
750000,22.2,3.4088022790377814
800000,22.3,2.039897236497121
850000,23.35,2.46819741198818
900000,20.3,1.0636551085620658
950000,19.9,1.0912295670035796
1000000,20.2,0.7992489514405914
