Training Step,Steps,Reward
0,1.1078006238589218,13.587637354922625
5000,2.985055368926272,18.59616149161496
10000,0.2041241452319315,11.31400312297404
15000,7.80174481909158,31.005277328581037
20000,4.397789848953165,18.796734349940184
25000,2.0216879636141187,20.008095583760323
30000,5.9161267359274525,29.088380650852457
35000,3.345228774770957,8.058777133590953
40000,1.8286303313925643,15.83168412463509
45000,2.4809272460110527,5.273992794837695
50000,1.2020815280171362,9.417802291405375
55000,4.341722648391477,1.2425332546410641
60000,3.4412530017745366,7.078174592050928
65000,3.5975300168618753,21.986447846091206
70000,2.7652606869274825,10.733669766984008
75000,3.8605555155817766,10.741922029548011
80000,0.22484562605386513,8.730915695898636
85000,2.332857094256366,10.126313357891995
90000,3.181980515339464,19.63428124480245
95000,3.660904563386246,11.288071383347793
100000,1.3670731102939946,7.118793593174452
