Training Step,Steps,Reward
0,1.1078006238589218,13.587637354922625
5000,2.046427996392597,16.091899423268792
10000,1.432326712672375,14.499267323170542
15000,3.6636414444165943,20.305147314390013
20000,4.134552937758892,20.372004933831757
25000,4.740407543886287,23.27003575409385
30000,4.111868182831579,22.63107019485099
35000,3.761014491437509,19.05175112273458
40000,3.696661947363658,17.659613969692835
45000,2.5515954507248577,9.72148468435458
50000,1.837213035140251,10.174493070292721
55000,2.674910474139889,5.311442780294712
60000,2.9950190593943837,5.912836712699122
65000,3.793501889009297,10.102385230927734
70000,3.2680145685212985,13.266097401708715
75000,3.407782073123711,14.487346547541074
80000,2.283553942854375,10.06883583081022
85000,2.1394194119640026,9.866383694446215
90000,1.913227745216565,12.830503432864361
95000,3.0585807243273586,13.682888662014081
100000,2.736652729673235,12.6803820737749
