Training Step,Steps,Reward
0,199.21666666666667,-783.4166666666666
5000,197.5,-775.75
10000,198.25,-778.1166666666667
15000,196.67222222222222,-762.8055555555557
20000,196.8166666666667,-767.3666666666667
25000,196.06111111111113,-761.3111111111111
30000,196.5055555555556,-769.4722222222223
35000,196.57222222222222,-765.0722222222221
40000,193.83888888888887,-756.4055555555556
45000,194.41666666666666,-762.3166666666667
50000,195.32777777777778,-761.9444444444445
55000,197.54444444444445,-779.5611111111111
60000,197.54999999999998,-775.0333333333333
65000,195.7611111111111,-772.8777777777777
70000,195.54999999999998,-761.8333333333334
75000,194.66666666666666,-758.8833333333332
80000,196.67777777777778,-767.8444444444445
85000,197.1388888888889,-768.5555555555557
90000,198.08333333333334,-775.3333333333334
95000,196.55555555555554,-769.6222222222223
100000,197.33888888888887,-782.3388888888888
