Training Step,Steps,Reward
0,199.21666666666667,-783.4166666666666
5000,195.78333333333333,-768.0833333333334
10000,199.75,-782.85
15000,194.48333333333335,-737.4833333333332
20000,196.2166666666667,-781.7666666666668
25000,197.48333333333335,-764.6833333333333
30000,195.8166666666667,-761.9666666666667
35000,196.41666666666666,-768.5666666666666
40000,189.28333333333333,-738.6833333333334
45000,197.54999999999998,-779.7000000000002
50000,199.15,-767.4499999999999
55000,195.9333333333333,-791.5333333333333
60000,197.5666666666667,-766.1166666666667
65000,193.78333333333333,-760.9833333333332
70000,195.29999999999998,-758.4
75000,194.91666666666666,-757.2666666666668
80000,199.8166666666667,-787.8666666666668
85000,196.6833333333333,-760.5333333333333
90000,197.75,-777.6
95000,195.23333333333335,-770.7333333333332
100000,199.03333333333333,-798.6833333333334
