Training Step,Steps,Reward
0,27.98674731011091,0.022912878474779203
50000,29.58065793584023,0.0969330442237834
100000,22.501719803493994,0.10996026451164043
150000,14.427112165013575,0.139627687162713
200000,6.3467728703847675,0.1268649477098558
250000,6.133418329577162,0.11332468606130248
300000,6.719895054783858,0.11332468606130251
350000,6.884853207530202,0.10622145127543065
400000,6.381609084013893,0.11051749094104531
450000,6.588820538011212,0.10134901382526988
500000,5.413345321851263,0.09624620592690065
550000,6.070416734549134,0.1130934601282831
600000,5.754600328481561,0.11056070759428822
650000,6.132276268922151,0.1037663296578266
700000,5.797486940601394,0.07415839574359795
750000,6.69406941898274,0.07485413298080176
800000,7.970610417165202,0.0752367088896612
850000,9.164255635219455,0.0702367088896612
900000,10.262386879700259,0.0712725182709899
950000,9.777090117832692,0.07854050398362124
1000000,7.72032412414345,0.07815772000740293
