Training Step,Steps,Reward
0,121.45,-397.60091984992243
50000,281.25,125.85289984940303
100000,520.3,-36.47072445996015
150000,558.75,-27.050495131001288
200000,247.7,146.54843647152222
250000,259.4,191.99103628240823
300000,310.85,201.1293931084661
350000,259.45,94.88216468877506
400000,219.1,-22.719183544847965
450000,332.0,229.89688280984137
500000,255.3,91.04547334213171
550000,382.5,129.51545047263716
600000,158.3,-12.42879565603475
650000,281.9,-109.70915881419049
700000,132.9,-261.18034927124666
750000,90.2,-348.1571319181858
800000,469.4,-722.6595244973562
850000,338.9,26.43456329778469
900000,231.5,-221.82561938773068
950000,239.0,-172.9325948108382
1000000,130.3,-434.96712031082836
