Training Step,Steps,Reward
0,64.3,-551.1472912989697
50000,448.15,192.51647691278956
100000,527.95,164.07372606883138
150000,524.4,10.19063705502213
200000,344.4,208.95451146156697
250000,348.25,203.33787458934606
300000,259.7,213.0540119942802
350000,227.05,275.3448210800681
400000,194.6,275.8422000333077
450000,117.4,92.11047141025445
500000,190.2,268.80422251204044
550000,242.9,178.3275881158899
600000,173.45,216.10169529074648
650000,201.35,255.50032628304726
700000,263.3,184.38324216820186
750000,266.8,279.85855103085845
800000,218.1,245.02828269321859
850000,206.2,239.31032740311466
900000,845.0,202.34935692845073
950000,199.35,234.66965780618222
1000000,167.25,274.86569238277684
