Training Step,Steps,Reward
0,66.045,0.0
50000,34.125,0.8700000000000001
100000,45.074999999999996,0.7350000000000001
150000,33.095,0.8699999999999999
200000,40.245000000000005,0.7849999999999999
250000,40.3,0.6699999999999999
300000,49.725,0.64
350000,49.36,0.605
400000,47.78,0.605
450000,43.205,0.755
500000,41.790000000000006,0.72
550000,43.754999999999995,0.7549999999999999
600000,44.265,0.7499999999999999
650000,53.129999999999995,0.6649999999999999
700000,48.989999999999995,0.7300000000000001
750000,57.355,0.7
800000,40.065,0.76
850000,38.964999999999996,0.745
900000,36.69,0.7899999999999999
950000,39.71,0.73
1000000,45.775,0.705
