Training Step,Steps,Reward
0,132.4,-903.0314741220852
25000,1000.0,-90.65790752168994
50000,649.2,162.58174621627683
75000,398.25,224.13967167021025
100000,322.9,257.12763417413015
125000,728.35,143.05662927823914
150000,524.4,207.08872377448856
175000,230.7,257.2782300579423
200000,363.3,233.4656925602013
225000,462.6,191.26846392681554
250000,408.85,226.68098238153362
275000,324.5,163.50086234883855
300000,287.3,186.0205196895371
325000,340.3,250.534415154104
350000,290.05,242.14772516489612
375000,281.15,227.55285827595034
400000,296.25,212.07100204945186
425000,282.2,199.07720678674372
450000,300.5,237.94237675988612
475000,412.3,176.86623227621467
500000,284.95,251.34430341150352
