Training Step,Steps,Reward
0,75.45,-620.2978161215561
50000,960.55,-58.338296578985215
100000,753.45,-122.60170978069553
150000,924.55,-16.3941270378775
200000,812.2,40.08845327265506
250000,616.95,139.04833335995048
300000,812.65,102.39442530418881
350000,689.95,40.66278253232821
400000,956.45,-20.545224043052265
450000,1000.0,-35.56998608655357
500000,923.55,28.954049627148645
550000,630.95,31.682800532406986
600000,562.95,190.98081749638476
650000,397.2,229.8943201129767
700000,313.8,209.16230861612945
750000,359.35,243.11474361230694
800000,674.45,78.4819482129741
850000,896.6,23.0017137548032
900000,443.75,115.54121995581514
950000,436.75,232.01094814091215
1000000,420.45,238.5161080320202
