Training Step,Steps,Reward
0,105.65,-851.9037109625293
50000,240.45,84.5379047077032
100000,186.5,-89.58938280006319
150000,69.3,-502.8595799256015
200000,151.15,-248.14924500050947
250000,234.5,-278.93005631692836
300000,86.5,-473.0326264409902
350000,425.95,-348.2373454417002
400000,514.7,-406.25598543977054
450000,140.1,-173.95600192725945
500000,154.1,-75.6179700637841
550000,125.55,-173.59354973700238
600000,79.4,-361.2342917097207
650000,109.75,-373.1249750406488
700000,366.6,-343.73630742441543
750000,268.35,-306.31798726333795
800000,75.95,-433.6390851625356
850000,190.1,-194.11629615571724
900000,209.2,-697.6943694628061
950000,90.15,-145.82726037731896
1000000,126.75,-150.34055859558325
